1000	-800	0	0	0	231.401		0	0	0	0	0.03	0	0	0	0	0	0.03	0.09	0.04	0.02	0	0	0	0	0.1	0.1	0.02	0	0	0.05	
1000	-800	0	5	0	216.378		0.01	0	0	0.01	0.06	0	0	0	0	0.02	0.07	0.17	0.06	0.02	0	0	0.01	0	0.03	0.11	0.04	0	0	0.04	
1000	-800	0	10	0	193.081		0.09	0.01	0	0.03	0.04	0	0	0	0	0.07	0.12	0.21	0.08	0.04	0	0	0	0.01	0.05	0.2	0.06	0	0	0.01	
1000	-800	0	15	0	214.48		0.03	0	0	0.05	0.09	0	0	0	0	0	0.15	0.18	0.07	0.02	0	0	0	0	0.11	0.24	0.01	0	0	0.06	
1000	-800	0	20	0	199.4		0.01	0	0	0.05	0.08	0	0	0	0	0.04	0.19	0.15	0.17	0.01	0	0	0	0	0.14	0.39	0.02	0	0	0.1	
1000	-800	0	25	0	200.638		0.07	0	0	0.03	0.11	0	0	0	0	0.05	0.16	0.2	0.11	0.01	0	0	0	0.01	0.14	0.23	0.03	0	0	0.09	
1000	-800	0	30	0	210.492		0.07	0	0	0.04	0.1	0	0	0	0	0.05	0.07	0.27	0.18	0	0	0	0	0	0.2	0.24	0.06	0	0	0.14	
1000	-800	0	35	0	202.847		0.03	0	0	0.08	0.02	0	0	0	0	0.06	0.29	0.13	0.14	0.02	0	0	0	0	0.1	0.23	0.01	0.01	0	0.13	
1000	-800	0	40	0	195.321		0.09	0	0	0.06	0.05	0	0	0	0	0.02	0.23	0.34	0.32	0.03	0	0	0	0.01	0.15	0.34	0.13	0	0	0.15	
1000	-800	0	45	0	183.351		0.09	0	0.01	0.11	0.13	0	0	0	0	0.04	0.26	0.34	0.3	0.02	0	0	0	0	0.3	0.47	0.06	0	0	0.26	
1000	-800	0	50	0	164.712		0.07	0	0	0.17	0.16	0.01	0	0	0	0.09	0.68	0.45	0.48	0.03	0.01	0	0	0	0.41	0.81	0.16	0.01	0	0.19	
1000	-800	0	55	0	186.045		0.18	0	0	0.13	0.11	0	0	0	0	0.09	0.64	0.39	0.34	0.04	0	0	0	0	0.34	0.63	0.09	0	0	0.4	
1000	-800	0	60	0	202		0.19	0	0	0.05	0.08	0	0	0	0	0.22	0.48	0.47	0.35	0	0	0	0	0.05	0.8	0.63	0.12	0	0	0.91	
1000	-800	0	65	0	177.871		0.15	0	0	0.08	0.27	0	0	0	0	0.22	0.89	0.68	0.64	0.08	0.01	0	0.01	0.01	0.56	1.68	0.15	0	0	1	
1000	-800	0	70	0	174.619		0.2	0	0	0.23	0.28	0	0	0	0	0.2	1.67	0.77	0.61	0.11	0	0	0	0.02	0.44	2.42	0.15	0	0	0.31	
1000	-800	0	75	0	173.934		0.33	0	0	0.44	0.31	0	0	0	0	0.07	1.89	0.83	0.51	0.1	0	0	0	0.01	0.46	2.2	0.23	0	0	0.39	
1000	-800	0	80	0	174.899		0.23	0	0	0.61	0.26	0	0	0	0	0.14	0.74	0.97	0.48	0.03	0	0	0	0	0.57	1.66	0.2	0	0	0.33	
1000	-800	0	85	0	176.503		0.2	0	0	0.25	0.23	0	0	0	0	0.15	0.65	2.03	0.46	0.04	0	0	0	0	0.4	1.41	0.21	0	0	0.23	
1000	-800	0	90	0	175.942		0.58	0	0	0.24	0.19	0	0	0	0	0.12	0.58	2.34	0.61	0.08	0	0	0	0.02	0.39	1.72	0.18	0	0	0.24	
1000	-800	0	95	0	165.121		0.81	0	0	0.2	0.27	0.01	0	0	0	0.11	0.64	2.61	0.56	0.02	0	0	0	0	0.44	1.89	0.19	0	0	0.83	
1000	-800	0	100	0	176.08		0.84	0	0	0.22	0.25	0	0	0	0	0.18	0.83	2.16	0.49	0.03	0	0	0	0.01	0.5	2.61	0.13	0	0	0.94	
1000	-800	0	105	0	176.348		0.92	0	0	0.23	0.26	0	0	0	0	0.14	0.72	1.95	0.42	0.05	0	0	0	0	0.48	2.18	0.11	0	0	0.27	
1000	-800	0	110	0	178.562		0.63	0	0	0.16	0.21	0	0	0	0	0.13	0.61	1.08	0.56	0.04	0	0	0	0	1.18	0.8	0.13	0	0	0.32	
1000	-800	0	115	0	178.016		0.33	0	0	0.2	0.23	0	0	0	0	0.09	2.36	0.95	0.4	0.06	0	0	0	0.03	0.54	0.88	0.05	0	0	0.31	
1000	-800	0	120	0	177.169		0.28	0	0	1.07	0.14	0	0	0	0	0.95	0.61	0.64	0.33	0.04	0	0	0	0	0.28	0.73	0.1	0	0	0.14	
1000	-800	0	125	0	178.854		0.2	0	0	0.21	0.23	0	0	0	0	0.12	0.73	0.75	0.36	0.09	0	0	0	0.01	0.35	0.59	0.14	0.01	0	0.18	
1000	-800	0	130	0	182.209		0.18	0	0	0.13	0.2	0	0	0	0	0.17	0.38	0.6	0.41	0.04	0	0	0	0	0.31	0.76	0.08	0	0	0.17	
1000	-800	0	135	0	178.35		0.23	0	0.01	0.12	0.23	0	0	0	0	0.16	0.47	0.57	0.23	0.02	0	0	0	0	0.08	0.47	0.06	0	0	0.12	
1000	-800	0	140	0	195.261		0.1	0	0	0.05	0.07	0	0	0	0	0.04	0.34	0.46	0.15	0.03	0	0	0	0.02	0.17	0.48	0.04	0	0	0.08	
1000	-800	0	145	0	192.514		0.13	0	0	0.07	0.14	0	0	0	0	0.07	0.32	0.39	0.13	0.02	0	0	0	0.01	0.11	0.32	0.01	0	0	0.07	
1000	-800	0	150	0	189.194		0.16	0	0	0.14	0.15	0	0	0	0	0.09	0.35	0.27	0.18	0.03	0	0	0	0	0.11	0.46	0.09	0	0	0.01	
1000	-800	0	155	0	199.692		0.17	0	0	0.13	0.07	0	0	0	0	0.05	0.14	0.07	0.17	0.01	0	0	0	0	0.05	0.13	0.06	0	0	0.06	
1000	-800	0	160	0	197.227		0.09	0	0	0.07	0.1	0	0	0	0	0.07	0.22	0.18	0.11	0.02	0	0	0	0	0.07	0.22	0.01	0	0	0.11	
1000	-800	0	165	0	207.259		0.05	0	0	0.04	0.08	0	0	0	0	0.02	0.09	0.07	0.08	0.01	0	0	0	0	0.06	0.2	0.03	0	0	0.03	
1000	-800	0	170	0	202.363		0.03	0	0	0.02	0.09	0	0	0	0	0.02	0.18	0.2	0.14	0.01	0	0	0	0	0.05	0.17	0.05	0	0	0.04	
1000	-800	0	175	0	201.592		0.08	0	0	0.08	0	0	0	0	0	0.04	0.19	0.16	0.11	0.02	0	0	0	0	0.06	0.13	0.02	0	0	0.06	
1000	-800	0	180	0	204.561		0.02	0	0	0.04	0.07	0	0	0	0	0.03	0.1	0.09	0.13	0.01	0	0	0	0	0.02	0.19	0.01	0	0	0	
